Odocoileus_hemionus	4.927167902	5.695113492	6.26287781	6.808089711
Odocoileus_virginianus	4.880248928	5.203481345	5.749032502	6.0826726
Okapia_johnstoni	5.361729989	5.761002958	5.875298968	6.45418374
Oreamnos_americanus	4.85796779	5.045226185	5.647890004	6.058322733
Oreotragus_oreotragus	4.129900867	4.528285742	5.047099789	5.798895489
Oryx_dammah	5.300593202	5.414219198	6.000771517	6.043282301
Oryx_gazella	5.275091156	5.298497297	5.663118125	5.854848885
Oryx_leucoryx	4.879601822	4.913697099	5.242792311	5.816212069
Ourebia_ourebi	4.235177082	4.356903928	4.988292237	4.988866101
Ovibos_moschatus	5.494850022	6.035663956	6.158694162	6.379329151
Ovis_ammon	5.056899975	5.811141188	6.298261543	7.03633703
Ovis_aries	4.59215332	4.692097413	5.66420318	6.345921146
Ovis_canadensis	4.872999966	5.17175312	5.333352053	5.896017943
Ovis_dalli	4.846300796	5.438630746	6.034677066	6.634782695
Ovis_nivicola	4.954242509	5.700654373	6.298424571	7.009976595
Ozotoceros_bezoarticus	4.539332081	4.970555769	5.136201757	6.063773627
Pantholops_hodgsonii	4.514987403	5.035384213	5.228871434	5.272670225
Pecari_tajacu	4.324975333	5.138681899	5.390444122	5.654992242
Pelea_capreolus	4.356624847	4.905334948	5.495689392	6.090190251
Phacochoerus_aethiopicus	4.878564993	5.33725353	6.187459937	6.24623585
Phacochoerus_africanus	4.916453896	5.536438466	6.219163507	6.466226567
Potamochoerus_larvatus	4.839250407	4.928366026	4.973961256	5.900112705
Potamochoerus_porcus	4.845099963	5.796626594	5.963904045	6.920268544
Procapra_gutturosa	4.451391401	4.489246832	5.187357406	6.025779905
Procapra_picticaudata	4.365444366	4.425226147	4.674918134	5.222958468
Procapra_przewalskii	4.439332536	5.099976017	5.818376102	6.417910509
Pseudois_nayaur	4.71878866	5.371081909	5.929963081	6.781472936
Pseudois_schaeferi	4.466125722	5.082293049	5.430640787	6.415764572
Pudu_mephistophiles	3.982269423	3.985638048	4.305640929	5.24700541
Pudu_puda	3.984195052	4.110501672	4.312363542	5.071989469
Rangifer_tarandus	5.03777897	5.555125415	5.979134627	6.131827284
Raphicerus_campestris	4.066755534	4.227810015	4.713609813	4.90796664
Raphicerus_melanotis	4.021319154	4.920777821	4.999281715	5.471018522
Raphicerus_sharpei	3.972984605	4.813718215	5.041256006	5.633025298
Redunca_arundinum	4.763871347	5.642816113	6.630020249	6.817470557
Redunca_fulvorufula	4.467647464	4.847745672	4.90287951	5.901429029
Redunca_redunca	4.636377052	4.762340992	5.066443626	5.946735828
Rupicapra_pyrenaica	4.47712111	4.77539439	5.22543864	5.287401437
Rupicapra_rupicapra	4.522005152	5.340306375	5.961946001	6.373155479
Saiga_tatarica	4.57673296	5.494416834	5.520691909	6.387510802
Sigmoceros_lichtensteinii	5.22710391	6.085169449	6.735148641	7.2321494
Sus_barbatus	5.132918798	5.906388701	6.307993372	7.229314038
Sus_cebifrons	5.280560843	6.129388433	7.119493882	7.40280301
Sus_celebensis	4.730888899	5.57041814	5.664583138	6.030312339
Sus_salvanius	3.901683312	4.799479229	4.911066744	5.208929627
Sus_scrofa	4.926710412	5.596761926	5.655268856	5.733808403
Sus_verrucosus	4.951367782	5.288751811	5.389667898	5.659451597
Sylvicapra_grimmia	4.194213145	4.440640767	5.228085971	5.27826139
Syncerus_caffer	5.772809999	6.490335642	6.922562209	7.846196201
Taurotragus_derbianus	5.810248821	6.282729831	6.563130401	6.678624607
Taurotragus_oryx	5.750194085	6.576080998	6.735958932	6.872576758
Tayassu_pecari	4.502409502	4.545005261	4.795580045	4.876337587
Tetracerus_quadricornis	4.285154781	4.547988031	5.201806549	5.792679276
Tragelaphus_angasii	4.942587189	5.408670452	5.861799052	5.900990698
Tragelaphus_buxtoni	5.332439975	5.373104434	5.385131161	6.091419137
Tragelaphus_eurycerus	5.432966679	5.457184356	5.660617763	6.419660784
Tragelaphus_imberbis	4.974605588	5.356423554	5.921054041	6.092666461
Tragelaphus_scriptus	4.635990028	5.073690052	5.790573253	6.240748571
Tragelaphus_spekii	4.878258899	4.98277875	5.074699081	5.980254403
Tragelaphus_strepsiceros	5.313986129	5.428697105	5.939177151	6.335912821
Tragulus_javanicus	3.276445719	3.889850057	4.78215634	5.767250106
Tragulus_napu	3.72211295	3.784672418	4.187312735	5.124169936
Vicugna_vicugna	4.676690044	5.206687099	5.774238309	6.220714646
Australophocaena_dioptrica	4.812913357	5.542048893	6.368980812	6.704000038
Balaena_mysticetus	7.901410252	7.927623806	8.837698532	9.358304608
Balaenoptera_acutorostrata	6.747185946	7.568165396	8.435253865	9.193146171
Balaenoptera_borealis	7.344515115	7.417570419	8.234401675	8.799347772
Balaenoptera_edeni	7.301029995	8.019435152	8.755000435	9.195177121
Balaenoptera_musculus	8.188425886	8.899744593	8.918354527	9.163418859
Balaenoptera_physalus	7.67674854	8.438867693	9.363859606	9.878552336
Berardius_arnuxii	6.845098041	7.629169636	7.678767313	8.590443004
Berardius_bairdii	7.056142264	7.725005376	8.429617137	8.86718147
Caperea_marginata	7.505149978	7.686823569	8.316584856	9.230334954
Cephalorhynchus_commersonii	4.859738566	5.059799195	5.41819401	5.585158301
Cephalorhynchus_eutropia	4.653212514	5.319790512	5.686736352	6.657490004
Cephalorhynchus_heavisidii	4.602059883	5.031205262	5.877804868	6.039937837
Cephalorhynchus_hectori	4.698969917	5.051828492	6.01791695	6.998054611
Delphinapterus_leucas	6.140395128	6.340484761	7.324958935	8.178514756
Delphinus_delphis	4.899118117	5.454575661	6.08517229	6.947206635
Eschrichtius_robustus	7.436544661	7.763875807	8.105494213	8.332227203
Eubalaena_australis	7.361727834	7.930299224	8.714754051	8.727743252
Feresa_attenuata	5.230448921	6.093707744	6.17332728	6.678007353
Globicephala_macrorhynchus	5.860936615	6.045772069	6.685062757	7.665475688
Globicephala_melas	5.903089987	6.567762951	7.486631948	8.457641938
Grampus_griseus	5.588271707	5.879496186	6.485429581	7.014110541
Hyperoodon_ampullatus	6.530630074	6.752466607	6.945087155	7.455454649
Hyperoodon_planifrons	6.477121256	6.48041563	6.760156695	6.947802948
Indopacetus_pacificus	6.342422681	6.989529862	7.979475938	8.27934336
Inia_geoffrensis	5.084328713	6.067541877	6.565630003	6.821195921
Kogia_breviceps	5.6349808	6.206993747	6.223395735	6.759228497
Kogia_simus	5.262609258	5.930288969	6.574936206	6.957737386
Lagenodelphis_hosei	5.214843848	5.985811395	6.800494612	7.3853679
Lagenorhynchus_acutus	5.270719702	5.714140652	5.72922798	5.804008143
Lagenorhynchus_albirostris	5.270992765	5.788225924	6.235147883	6.773940496
Lagenorhynchus_australis	5.07918121	5.620296822	5.879619161	6.593959956
Lagenorhynchus_cruciger	5.041392646	5.627940673	5.902129351	6.279343356
Lagenorhynchus_obliquidens	5.040184695	5.573786839	5.57836036	6.352362357
Lagenorhynchus_obscurus	5.105510151	6.0052567	6.379506319	7.014885183
Lipotes_vexillifer	5.049754045	5.414204744	5.840812343	6.829422425
Lissodelphis_borealis	5.053078443	5.381170752	5.585469386	6.360745861
Lissodelphis_peronii	5.064457989	5.240243056	5.48885761	6.384847161
Megaptera_novaeangliae	7.477121255	8.354871333	9.129558231	10.06603314
Mesoplodon_bidens	6.531478917	6.809514757	7.311427653	8.123176133
Mesoplodon_bowdoini	6.414973346	7.164145936	7.372727037	7.49011763
Mesoplodon_densirostris	6.361727834	6.797645478	7.546834364	8.466533369
Mesoplodon_europaeus	6.748188029	6.856376328	7.104374129	7.777057113
Mesoplodon_ginkgodens	6.176091259	7.017152808	7.53194834	8.404403457
Mesoplodon_grayi	6.462397995	6.511839138	6.666527487	7.000864701
Mesoplodon_hectori	6	6.034280801	6.035290882	6.991406072
Mesoplodon_mirus	6.322219293	6.927446319	7.684776815	8.101105991
Mesoplodon_stejnegeri	6.681241239	7.346418515	7.361192384	7.938227103
Monodon_monoceros	5.972261376	6.881258322	7.131974914	7.995253625
Neophocaena_phocaenoides	4.511883361	5.432290942	6.113181467	6.880700667
Orcaella_brevirostris	5.278753578	5.917671111	6.566342952	6.989982094
Orcinus_orca	6.750412628	7.165685129	7.235898495	7.459589851
Peponocephala_electra	5.31386722	5.347654241	6.056352581	6.532567458
Phocoena_phocoena	4.722065431	5.234492791	5.86482894	5.900411719
Phocoena_sinus	4.634693155	4.74686246	5.676946687	5.827898908
Phocoena_spinipinnis	4.778151178	4.931240527	5.848826434	6.674664407
Phocoenoides_dalli	5.025480081	5.731990793	5.748336731	5.868090861
Physeter_catodon	7.162593074	7.173627241	7.749032896	8.212520583
Platanista_gangetica	4.970727809	5.084459139	5.114142048	6.046523574
Platanista_minor	4.880757816	5.096560448	5.903405248	6.729430016
Pontoporia_blainvillei	4.607454916	4.932348118	5.224613754	6.043821424
Pseudorca_crassidens	6.133538908	6.892360607	7.039281533	7.299435255
Sotalia_fluviatilis	4.631782954	5.11444834	5.575730648	6.545677595
Sousa_chinensis	5.447158016	5.964788844	6.575284309	7.258317424
Sousa_teuszii	4.999999957	5.921351092	6.785862851	7.35536931
Stenella_attenuata	4.817787352	5.020574527	5.292504929	5.347289693
Stenella_coeruleoalba	5.152603124	5.925282342	6.049384624	6.940403311
Stenella_frontalis	5.041392646	5.17528274	6.114174404	6.861659745
Stenella_longirostris	4.703291378	5.550399121	5.811155644	6.313189291
Steno_bredanensis	5.113943352	5.648529839	5.767365146	6.436356665
Tasmacetus_shepherdi	6.397940009	6.66160682	7.094564887	7.343801513
Tursiops_truncatus	5.448768987	6.072603994	7.016389138	7.024665485
Ziphius_cavirostris	6.678973375	7.219504195	8.105947888	8.279831802
Atelerix_albiventris	2.467519314	2.792024497	3.001063758	3.772517635
Atelerix_algirus	2.956158822	3.090125881	3.209748682	3.582397884
Atelerix_frontalis	2.517354274	2.643833146	2.903116236	3.709187606
Echinosorex_gymnura	2.878826155	3.699727284	4.147877603	4.411815348
Erinaceus_concolor	2.823467708	3.358159583	4.042572983	4.721502968
Erinaceus_europaeus	2.890951685	3.770807087	3.781408937	4.505567786
Hemiechinus_aethiopicus	2.5470359	3.040172688	3.521785246	3.872314948
Hemiechinus_auritus	2.507909818	2.849555673	3.847045189	3.987795781
Hemiechinus_hypomelas	2.328379603	2.513385409	3.288404851	3.953441579
Hemiechinus_micropus	2.23299611	2.72903946	3.728065287	4.608232916
Hylomys_hainanensis	1.717753693	1.960202694	2.887261892	3.738918762
Hylomys_suillus	1.760497875	2.730543952	2.959342977	3.855362678
Anourosorex_squamipes	1.301029996	1.596756597	2.504118362	2.83200604
Blarina_brevicauda	1.268577972	1.842004417	2.151232473	2.752810722
Blarina_carolinensis	1.075911761	1.676782882	2.162448561	2.757799909
Blarina_hylophaga	1.161068385	1.943890623	2.129240685	2.900507906
Blarinella_quadraticauda	1.096910013	1.292991822	1.85851105	2.235925053
Chimarrogale_hantu	1.74028372	1.829458806	2.196356544	2.684500673
Chimarrogale_himalayica	1.525044807	2.02342976	2.968250606	3.835330573
Chimarrogale_platycephala	1.56014584	2.3963434	3.249368495	3.350511471
Condylura_cristata	1.682596291	2.679902029	2.732136908	3.690483003
Crocidura_batesi	1.217220656	1.773785456	1.943938533	2.91327609
Crocidura_beatus	1.02325246	1.415620061	1.949484558	2.759800649
Crocidura_bottegi	0.542825427	1.539856843	1.911481184	2.773079335
Crocidura_canariensis	0.875061263	1.81581477	2.565170688	2.714291388
Crocidura_crossei	0.903089987	1.420051241	2.382887254	3.26789002
Crocidura_cyanea	0.933487288	1.006058802	1.649984926	1.957835455
Crocidura_dolichura	0.750508395	1.164461598	1.336233689	1.896128513
Crocidura_douceti	0.633468456	1.252048731	1.272189313	1.314358064
Crocidura_elgonius	0.812913357	1.614659633	1.880445703	2.406469359
Crocidura_flavescens	1.494432899	2.294426222	2.514939408	3.469616889
Crocidura_foxi	1.322219295	1.766569094	2.00617044	2.233580899
Crocidura_fuliginosa	1.079181246	1.597707055	1.992186572	2.151225693
Crocidura_fulvastra	1	1.582423502	2.494689737	2.502239132
Crocidura_fumosa	1.161068385	1.423169662	1.773752323	2.530762032
Crocidura_fuscomurina	0.748188027	1.460003104	2.222169574	2.276593506
Crocidura_goliath	1.944087679	2.024947441	2.825543964	3.045632499
Crocidura_gracilipes	0.825426118	1.215745017	2.115367516	2.66276812
Crocidura_grandiceps	1.361727836	1.937769054	2.023689814	2.705958757
Crocidura_grayi	1.029383778	1.708898513	2.281124313	3.277967607
Crocidura_gueldenstaedtii	0.866287339	1.73936785	1.909581288	2.29174938
Crocidura_hildegardeae	1.011993115	1.777418412	2.040025389	3.028052535
Crocidura_hirta	1.198657087	1.449395678	1.798486925	1.885897084
Crocidura_horsfieldii	0.737987326	1.728898102	1.989702161	2.814912343
Crocidura_jacksoni	0.84509804	1.816897277	2.541043338	3.029851413
Crocidura_leucodon	1.036628895	1.577748136	2.340499113	3.217222742
Crocidura_littoralis	1.269746373	2.231464168	2.934918976	3.828579364
Crocidura_longipes	1.285557309	1.395004963	1.960871211	2.825065303
Crocidura_ludia	0.711807229	1.026893924	1.701539161	1.731221786
Crocidura_luna	1.14082218	1.593173802	2.593029301	3.0983656
Crocidura_lusitania	0.394451681	0.617578275	1.190110302	1.516688669
Crocidura_maquassiensis	0.777426822	1.030439056	1.480730959	2.088927759
Crocidura_mariquensis	1.01494035	1.838528177	2.781083576	3.114628916
Crocidura_maurisca	1.146128036	1.925853111	2.096422877	2.291129781
Crocidura_monax	1.204119983	2.015010183	2.026013319	2.767938706
Crocidura_mutesae	1.378579576	2.094070908	2.441734867	3.222105683
Crocidura_negrina	1.05422991	1.754719948	2.069201676	2.156652478
Crocidura_nigricans	1.301029996	1.84171838	2.628862854	3.595645164
Crocidura_nigrofusca	1.070037867	2.066248676	2.127605853	2.167188953
Crocidura_olivieri	1.536810866	2.096175542	2.160545509	2.766781083
Crocidura_osorio	0.995196292	1.021159941	1.432813729	2.186528582
Crocidura_planiceps	0.397940009	0.761946659	1.622465432	1.783926
Crocidura_poensis	1.231724383	1.782106512	2.549788779	3.212692657
Crocidura_somalica	1.06069784	1.873101709	2.101767425	2.813776165
Crocidura_tarfayensis	0.818885415	1.059976754	1.099106649	1.442066255
Crocidura_theresae	1.245512668	1.317323349	1.769301138	2.566181126
Crocidura_usambarae	1.072984745	1.967502444	2.075840352	2.349830907
Crocidura_whitakeri	0.746634199	1.328803512	1.642098024	2.602335823
Crocidura_wimmeri	1.371067862	2.365965058	3.262396533	3.694256788
Crocidura_yankariensis	0.698100546	1.211356808	1.463596806	2.112904107
Cryptotis_avia	1.070776463	1.115093055	1.565214947	2.470231708
Cryptotis_goldmani	0.828015064	1.418973496	1.57899009	2.231198359
Cryptotis_goodwini	0.84509804	1.424550495	1.885423886	2.028131997
Cryptotis_meridensis	1.101403351	1.995662086	2.779382496	3.217500436
Cryptotis_mexicana	0.84509804	1.075422917	2.038734969	2.683045106
Cryptotis_montivaga	1.052693942	1.107251011	1.346652721	1.420119448
Cryptotis_nigrescens	0.920123326	1.868195776	1.94007084	2.143384489
Cryptotis_parva	0.696356389	0.983074134	1.34774752	1.400706231
Cryptotis_squamipes	1.041392685	1.241654388	1.323884292	2.133201292
Cryptotis_thomasi	1.070776463	1.184999959	1.416953587	2.216545812
Desmana_moschata	2.631078321	3.269779487	3.376536945	3.510685608
Diplomesodon_pulchellum	1.041392685	1.244078467	1.620252489	1.90438183
Euroscaptor_micrura	1.781468143	1.901337376	2.105715012	2.282383007
Euroscaptor_mizura	1.39880773	1.765229594	2.716850964	3.623105475
Feroculus_feroculus	1.556181847	2.036786921	2.12669987	2.535765022
Galemys_pyrenaicus	1.779380011	1.98762082	2.840583183	3.088808289
Megasorex_gigas	1.068556895	1.474232922	2.363867265	3.263103207
Mogera_minor	1.816440168	2.448179937	3.384955055	3.855897534
Mogera_tokudae	2.125416198	2.673354851	2.995635371	3.441957869
Mogera_wogura	1.98623413	2.043158583	2.223656282	2.52823077
Myosorex_cafer	1.089905111	1.677673254	1.990653786	2.547561085
Myosorex_geata	0.970346876	1.502071211	1.540253561	1.652452526
Myosorex_varius	1.067442843	1.637720749	1.834034856	2.412174572
Nectogale_elegans	1.589055531	2.565768605	3.394812637	3.756294793
Neomys_anomalus	1.120244796	1.13879484	1.712709294	2.038124845
Neomys_fodiens	1.183554534	2.152825122	2.625278442	2.98731856
Neurotrichus_gibbsii	0.980457892	1.247390603	1.734389091	2.086252427
Notiosorex_crawfordi	0.680335513	1.439534442	1.881067694	2.160058934
Paracrocidura_schoutedeni	1.085647288	1.391095728	2.08593567	2.389482417
Parascalops_breweri	1.708505881	2.173892057	2.63005483	3.320360534
Ruwenzorisorex_suncoides	1.260071388	1.478831093	1.748957266	2.256406787
Scalopus_aquaticus	1.940267391	2.058995563	2.765666908	3.572168007
Scapanus_latimanus	1.79560198	2.618227763	3.463772242	4.383052009
Scapanus_orarius	1.793301354	2.495646189	2.55078988	3.164205324
Scutisorex_somereni	1.961373628	2.316758181	2.629970387	3.143033681
Solenodon_cubanus	2.916253864	3.359751937	4.091405241	4.177574661
Solenodon_paradoxus	2.954237684	3.493130985	3.985197066	4.429833159
Sorex_alpinus	0.905256049	1.760674392	1.808742494	1.881761987
Sorex_araneus	0.962842681	1.525500464	2.366996538	2.590519483
Sorex_arcticus	0.913283902	1.55748981	1.855086067	1.916813876
Sorex_arizonae	0.431363764	0.550715754	1.416247683	2.286452863
Sorex_bairdii	0.920645001	1.467909703	1.846883793	2.103488956
Sorex_bendirii	1.197556213	1.513642263	2.005846476	2.858005798
Sorex_caecutiens	0.799340549	0.950832819	1.004535732	1.652973786
Sorex_cinereus	0.62324929	0.662998093	1.414821067	1.956681028
Sorex_coronatus	0.969415912	1.805158545	1.836131509	2.740297749
Sorex_daphaenodon	0.908485019	1.835665515	2.366429021	2.728294657
Sorex_dispar	0.698100546	0.912032259	1.629911369	2.035975768
Sorex_fumeus	0.893761762	1.266804078	1.268860498	2.149797203
Sorex_gracillimus	0.643452676	0.683181181	0.96266535	1.236247069
Sorex_granarius	0.805500858	1.72551493	2.449463718	2.577210431
Sorex_hoyi	0.527629901	0.750668515	1.523885258	1.574235264
Sorex_isodon	1.087426457	1.699063114	2.126302184	2.236490932
Sorex_jacksoni	0.778874472	0.965260396	1.938977886	2.535325868
Sorex_longirostris	0.517195898	0.775444303	1.449742061	1.513704016
Sorex_merriami	0.777426822	1.140842947	1.211614923	2.039364422
Sorex_minutissimus	0.390935107	0.396051644	0.959676355	1.655554339
Sorex_minutus	0.635483747	1.415001604	2.053607333	2.911583472
