Akodon_juninensis	Linked	-75.87967,-73.909083,-76.133,-76.199997,-74.449997,-76.1325,-76.16325 -11.38267,-14.560849,-11.736,-9.883333,-12.733334,-11.73556,-10.58105
Akodon_kofordi	Linked	-69.69128,-69.688889,-69.7,-66,-66.013333,-69.699997,-70.916664,-65.984722,-69.69153 -14.11182,-14.10442,-14.1,-17.06667,-17.066667,-14.133333,-13.5,-17.041389,-14.11129
Akodon_lutescens	Linked	-69.86667,-65.61667,-70.36467,-69.99027,-64.8,-64.8,-64.866667,-64.916667,-65.891667,-64.98333,-65.95722,-68.11667,-65.869167,-64.2,-65.033333,-65.03333,-65.957222,-64.816667,-65.601111,-65.60111,-65.583333,-64.2,-64.81667,-67.96667,-64.91667,-65.366667,-67,-67.266667,-67.366667,-68.516667,-65.35,-67.283333,-65.891111,-66.699997,-65.866669,-64.458336,-65.88333,-68.12667,-64.95,-64.95,-65.889722,-64.91667,-64.7,-70.08001,-69.65214,-70.35,-70.2978378833251 -14.86244,-17.33333,-15.10303,-14.77329,-21.46667,-21.466667,-21.45,-21.483333,-17.224722,-19.83333,-17.22722,-16.2,-17.211944,-21.48333,-17.75,-17.75,-17.227222,-21.45,-17.684722,-17.67528,-17.666667,-21.466667,-21.45,-16.31667,-19.15,-17.416667,-17.4,-17.4,-17.4,-16.483333,-17.4,-17.4,-17.233889,-16.933332,-17.35,-21.450001,-17.23333,-16.195,-21.48333,-21.483333,-17.233889,-21.48333,-21.46667,-15.83333,-14.59155,-14.85606,-14.555522136189
Akodon_mimus	Linked	-69.69128,-69.688889,-69.22136,-67.8,-67.88333,-65.86778,-65.869167,-67.883333,-65.033333,-68.099722,-67.85,-68.079444,-68.06667,-68.09972,-68.05,-68.066667,-67.283333,-67.505047,-67.504341,-67.505275,-65.86917,-67.504292 -14.11182,-14.08996,-14.20604,-16.317,-16.31667,-17.21194,-17.211944,-16.316667,-17.75,-16.1275,-16.3,-16.118611,-16.11667,-16.1275,-16.066667,-16.083333,-17.049999,-16.362204,-16.361854,-16.362203,-17.21194,-16.361842
Akodon_molinae	Linked	-64.348999,-63.80661,-64.621048,-64.365349,-67.966667 -36.837299,-38.704201,-37.117699,-36.682018,-34.033333
Akodon_mollis	Linked	-79.731321,-78.434895,-78.9878,-79.05,-77.233,-75.448532,-79.133333,-78.723308,-78.733333,-78.983333,-79,-79.216667,-80.116667,-78.59,-78.507335,-78.340333,-78.651931,-78.300697,-79.816243,-79.397417,-78.509958,-78.150863,-79.017,-78.2163,-78.8,-76.166664,-76.699997,-78.583336,-78.133331,-77.166664,-78.583336,-79.48333,-78.51667,-78.833336,-79.566666,-78.966667,-76.199997,-79.599998,-78.083336,-79.550003,-78.083336,-79.133331,-79.466667,-77.383331,-77.73333,-79.25,-79.716667,-77.433334,-76.23333,-77.183334,-79.066666,-78.150001,-78.57,-78.96667,-79.528464534924,-79.53473,-79.496338,-79.53435 -3.572311,-1.673215,-6.97176,-6.9,-8.2,-11.347707,-2.816667,-1.445868,-1.466667,-1.716667,-1.733333,-2.783333,-3.883333,-1.43,-1.802949,-2.005264,-1.667209,-0.483604,-3.483991,-3.608753,-7.163672,-8.678774,-2.95,-1.0333,-1.466667,-10.116667,-9.383333,-7.766667,-0.5,-9.55,-7.9,-5.25,-7.166666,-8.016666,-7.4,-8.116667,-9.883333,-5.4,-8.766666,-5.35,-6.833333,-3.166667,-5.233333,-9.4,-9.15,-4.233333,-4.633333,-9.7,-9.916667,-9.65,-2.916667,-6.866667,-1.43,-1.96667,-5.31938641139119,-5.85,-7.09978,-7.3664
Akodon_montensis	Linked	-46.900833,-46.000278,-46.363333,-46.924444,-44.849167,-46.353611,-44.855278,-43.839722,-44.054167,-44.059167,-43.830833,-46.471111,-45.383611,-45.378889,-45.291389,-45.290278,-47.838056,-47.860556,-47.8625,-55.009461,-54.026053,-54.043863,-53.924259,-55.5155361854864,-55.8042314357268,-54.09165,-54.40852,-54.40583,-54.5,-55.759,-54.31929,-55.67316,-55.7737,-55.7887,-56.916698,-54.766666,-55.7889,-55.7507,-49.333332,-54.666698,-45.166668,-54.799999,-55.315,-47.628056 -23.234444,-23.249444,-23.373056,-23.231944,-22.549444,-23.367222,-22.544722,-22.652778,-22.582222,-22.581111,-22.649722,-23.646111,-23.271111,-23.269444,-23.172222,-23.173056,-20.515278,-20.497222,-20.507778,-27.047253,-27.209546,-27.238043,-27.137491,-26.3473331272967,-26.5203944827007,-26.60888,-26.88448,-26.85576,-26.98333,-27.903,-25.68029,-28.05564,-26.2689,-26.2812,-25.6667,-26.616667,-26.2689,-26.2894,-24.166666,-25.633301,-22.6,-26.683332,-22.348889,-23.435278
Akodon_orophilus	Linked	-78.283,-78.31,-77.9892190197235,-77.87152 -5.481,-5.566,-5.87240138935158,-5.78812
Akodon_paranaensis	Linked	-55.7889,-55.7828,-55.7887,-55.7507,-55.7761 -26.2689,-26.2944,-26.2812,-26.2894,-26.2793
Akodon_serrensis	Linked	-48.34,-46.634557 -24,-23.551621
Akodon_siberiae	Linked	-64.4,-64.666667,-64.42,-64.37,-64.68333,-64,-64.416667,-64.366667,-64.34 -17.51,-17.85,-17.51,-17.51,-17.81667,-17.516667,-17.516667,-17.516667,-17.55
Akodon_simulator	Linked	-64.583333,-64.829416,-65.470717,-65.296556,-64.554139,-65.303982,-64.484889,-65.823511,-64.566667,-64.567833,-65.330013,-65.482133,-65.50085,-64.846291,-64.466782,-64.40458,-64.576,-64.981316,-65.376167,-65.511287,-65.850484,-65.877551,-64.908611,-66.381556,-66.220518,-65.614167,-65.032598,-64.551111,-64.926917,-65.500333,-65.87429,-65.6685,-65.026667,-65.763333,-65.555222,-64.926917,-66.25,-66.038333,-65.496667,-65.597778,-65.798139,-65.619139,-65.3073540856212,-64.55,-64.2,-63.916667,-64.55,-64.116667,-64.483333,-64.333333,-65.116667,-65.555222,-65.68333,-65.583328,-64.533333,-66.26667,-65.366669,-64.75,-63.78333,-64.61667,-66.3493 -23.1,-28.137186,-26.76925,-24.126444,-24.102444,-24.492348,-24.2965,-27.847906,-24.066667,-24.087833,-26.777319,-25.64783,-25.675967,-23.727962,-24.266642,-24.14291,-24.083,-26.249643,-24.414667,-26.393148,-28.200034,-28.213016,-26.463056,-27.518718,-28.394547,-25.090817,-25.469185,-23,-25.9768889992564,-26.064694,-28.235098,-27.191667,-26.445333,-26.3059169992498,-25.3835559992686,-25.976889,-28.811667,-28.63,-28.626667,-26.312222,-27.830083,-25.094028,-26.9256814683226,-22.266667,-21.466667,-21.433333,-22.26667,-21.283333,-21.283333,-22.166667,-24.033333,-25.383556,-28.16667,-27.33333,-21.466667,-28.866667,-26.483334,-26.5,-21.8,-21.5,-28.76459
Akodon_spegazzinii	Linked	-66.381556,-66.211167,-66.237667,-65.965817,-68.67501,-65.36667,-65.3073540856212,-65.651389,-65.68333,-65.583328,-66.26667,-64.666664,-67.522201 -27.518718,-25.073556,-25.022,-25.78745,-32.807123,-26.78333,-26.9256814683226,-26.334722,-28.16667,-27.33333,-28.866667,-25.5,-28.9009
Akodon_subfuscus	Linked	-70.972,-71.619683,-71.604517,-71.5975 -13.599,-13.196483,-13.177733,-13.162
Akodon_toba	Linked	-63.428667,-61.812149,-62.56667,-60.0317,-59.5248,-63.466667,-59.37,-61.1,-60.456402,-60.392502,-60.549999,-60.339199,-60.3731,-60.726356,-59.979198,-59.957802,-62.333301,-60.339699,-60.0315,-60.6007 -23.493667,-26.309124,-21.63333,-22.3444,-22.6073,-21.483333,-26.3,-21.5667,-22.4328,-22.35,-22.4167,-22.369699,-22.35,-26.691271,-22.2883,-22.2798,-22.450001,-22.3547,-22.3454,-22.0223
Akodon_torques	Linked	-71.59382,-72.3527,-71.57851,-72.050778,-71.66667,-70.972,-72.417,-72.6,-73.8,-72.633758,-72.607436,-72.633742,-72.5,-71.5975,-71.619683,-71.604517,-71.5975,-70.916664,-71.49185,-72.633999,-71.766667,-71.58807,-72.067086 -13.18524,-13.11344,-13.13304,-13.114975,-13.20961,-13.599,-13.1,-12.967,-12.75,-13.005766,-12.84053,-13.005111,-13.166667,-13.16219,-13.196483,-13.177733,-13.162,-13.5,-13.023617,-13.006031,-13.1,-13.17448,-13.101683
Akodon_varius	Linked	-63.133333,-64.53333,-64.133333,-66.12472,-66.124722,-64.316667,-64.666667,-64.34,-63.91667,-63.16667,-66.066667,-64.083333,-64,-64.183333,-64.333333,-63.133333,-64.483333,-64.083333,-65.866669,-66.150001,-66.349998,-65.166664,-63.916667,-62.16667,-64.6,-64.133333,-63.22,-64.659241,-64.13333,-63.13,-66.4 -17.916667,-17.9,-19.55,-17.52556,-17.525556,-18.083333,-21.783333,-17.55,-21.43333,-20.85,-17.316667,-19.333333,-21.466667,-18.05,-17.55,-20.45,-21.283333,-18.283333,-17.35,-17.4,-17.566668,-18.166666,-21.433333,-18.41667,-17.9,-18.466667,-17.47,-21.783692,-19.55,-20.45,-17.51667
Blarinomys_breviceps	Linked	-45.376944,-45.291389,-45.375,-45.289444,-45.379444,-45.290833,-46.922969,-41.2,-41.1,-40.54597,-39.926667,-40.597778,-40.036944,-41.184722,-40.600278,-45.9 -23.176667,-23.172222,-23.176944,-23.173889,-23.269722,-23.173056,-23.229503,-20.6,-20.85,-19.86557,-18.451111,-19.936389,-19.0125,-20.603611,-19.935556,-23.65
Brucepattersonius_iheringi	Linked	-54.09165,-54.5 -26.60888,-26.98333
Brucepattersonius_soricinus	Linked	-44.059167,-45.275833,-45.38,-47.06483,-47.816666,-47.75,-45.9 -22.581111,-23.209722,-23.269444,-23.9340595755335,-24.366667,-24.25,-23.65
Deltamys_kempi	Linked	-57.9797,-58.790501,-58.955799 -34.8153,-33.789501,-34.164101
Juscelinomys_huanchacae	Linked	-60.8586,-61.8586,-60.55,-60.9142 -14.6092,-14.6092,-13.7825,-14.5792
Lenoxus_apicalis	Linked	-69.22136,-67.85,-67.51639,-67.516667,-69.720326,-69.683334 -14.20604,-16.3,-15.69417,-16.183333,-13.785274,-13.85
Necromys_amoenus	Linked	-69.65,-70.36467,-70.79881,-64.866667,-65.35,-69.516667,-71.458193,-70.053974,-69.98333,-69.666664,-71.616669,-64.86667,-71.458021,-69.666667,-70.37132,-70.17336,-71.414833 -16.5,-15.10303,-15.83333,-21.45,-17.4,-16.066667,-15.488782,-16.142365,-15.95,-16.083334,-15.616667,-21.45,-15.488947,-16.43034,-15.76667,-15.83333,-15.597633
Necromys_lactens	Linked	-65.666017,-65.798139,-65.825444,-65.500333,-65.7226,-65.651389,-64.31667,-64.81667,-64.316667,-64.866667,-64.183333,-64.291664,-65.707947,-64.816667,-65.601111,-65.43249 -26.365317,-27.830083,-25.173667,-23.951639,-26.800667,-26.334722,-21.45,-21.45,-21.45,-21.45,-21.266667,-21.383333,-24.116671,-21.45,-17.684722,-24.03333
Necromys_lenguarum	Linked	-64.133333,-64.13333,-63.188889,-62.11667,-63.71667,-63.15,-64.13333,-63.533333,-59.58333,-63.11667,-63.966667,-63.383333,-64.433056,-63.63333,-62.75,-63.05,-63.38333,-62.7,-62.416667,-64.083333,-63.133333,-65.133331,-59.957802,-63.7,-64.21667,-59.36,-63.733333,-63.633333,-63.23333,-60.0315,-63.7 -19.55,-13.33333,-15.892778,-18.46667,-17.35,-15.716667,-13.4,-17.383333,-18.28333,-17.88333,-19.816667,-21.083333,-14.895556,-17.7,-17.65,-17.96667,-21,-18.28,-16.583333,-19.333333,-17.233333,-16.799999,-22.2798,-17.21667,-13.18333,-18.18,-18.183333,-17.216667,-17.38333,-22.3454,-17.25
Necromys_obscurus	Linked	-58.2037,-58.2996,-58.244,-58.2945,-58.2724 -37.7335,-37.7648,-37.7814,-37.7507,-37.7946
Necromys_temchuki	Linked	-58.87119,-59.37,-58.67778,-58.20936,-59.1 -27.49144,-26.3,-27.05444,-25.17227,-25.716667
Necromys_urichi	Linked	-67.17,-65.72,-67.67,-68.33,-63.57,-67.17,-63.02,-68.35,-63.53,-67.32,-71.95,-70.77,-66.97,-60.55,-66.42,-61.43,-68.3,-61.08 10.43,3.5,10.35,10.2,10.22,10.45,10.62,10.25,10.2,10.48,7.32,8.98,10.4,11.3,9.97,5.98,10.18,10.59
Oxymycterus_amazonicus	Linked	-60.63,-49.53,-53.75,-54.67,-55.5,-52.37 -9.17,-4.68,-3.68,-4,-3.666667,-3.65
Oxymycterus_delator	Linked	-56,-55.533333,-55.745 -22.65,-24.133333,-24.133
Oxymycterus_nasutus	Linked	-51.66375,-54.654607,-54.95,-54.916668,-57,-55.33333 -30.725861,-34.830327,-34.81667,-34.766666,-34.566666,-34.75
Oxymycterus_paramensis	Linked	-72.02029,-64.551111,-64.526849,-65.255111,-65.296556,-65.376167,-65.116667,-65.392198,-65.03333,-64.55,-64.133333,-65.601111,-65.889722,-65.957222,-65.033333,-64.316667,-68.099722,-63.966667,-65.583333,-65.869167,-64.66667,-64.916667,-63.583333,-67.533333,-64.333333,-64.55,-65.35,-65.016667,-64.116667,-63.516667,-63.466667,-64.183333,-63.55,-69.699997,-71.619683,-64.291664,-65.707947,-66.699997,-65.866669,-65.76667,-64.583336,-63.733334,-65.283333,-65.816666,-66.150001,-66.333336,-63.91667,-67.88333,-67.883333,-64.2,-63.85,-63.916667,-65.61667 -13.13635,-23,-22.6889,-24.040083,-24.126444,-24.414667,-24.033333,-24.027273,-17.75,-22.266667,-19.55,-17.684722,-17.233889,-17.227222,-17.75,-21.45,-16.1275,-19.816667,-17.666667,-17.211944,-17.81667,-21.483333,-19.483333,-16.183333,-22.166667,-21.283333,-17.4,-17.45,-21.283333,-19.433333,-21.483333,-21.266667,-21.266667,-14.133333,-13.196483,-21.383333,-24.116671,-16.933332,-17.35,-17.566668,-23.733334,-22.266666,-17.700001,-17.233334,-17.4,-17.25,-21.43333,-16.31667,-16.316667,-21.466667,-19.716667,-21.433333,-17.5
Oxymycterus_quaestor	Linked	-53.924259,-53.900001,-48.833332,-48.833332 -27.137491,-26.466669,-26.299999,-26.450001
Oxymycterus_rufus	Linked	-59.9567,-64.803365,-59.9353,-57.9797,-58.6409664379523,-57.979698,-58.096802,-64.350403,-59.133999,-58.514172,-59.6,-58.47209,-56.7028,-56.6925,-56.690601,-58.1,-59.858539,-56.883 -37.0624,-31.574257,-36.9899,-34.8153,-34.4506289720737,-34.8153,-34.833198,-33.024944,-37.3237,-33.009998,-33.45,-30.57358,-36.5416,-36.5327,-36.569302,-34.833333,-36.776976,-37.1479
Scapteromys_aquaticus	Linked	-58.87919,-57.773587,-59.98333,-58.51,-60.46892 -34.00006,-25.407825,-30.61667,-33.01,-31.51279
Scapteromys_tumidus	Linked	-55.33333,-55.18333,-55.849998 -34.75,-34.76667,-34.783333
Thalpomys_cerradensis	Linked	-47.898889,-47.916667 -15.93978,-16.00912
Thaptomys_nigrita	Linked	-39.116667,-45.316944,-45.291389,-45.379444,-48.34,-46.934433,-46.931853,-45.9,-53.924259,-40.548,-40.15,-39.03333,-42.98333,-47.06483,-46.383331,-40.600278,-40.149444,-41.184722,-40.54,-40.533333,-41.083611,-54.58933,-42.983334,-47.616665,-45.900001,-54.766666,-49.333332,-48.833332,-48.416667 -16.416667,-23.261389,-23.172222,-23.269722,-24,-23.239222,-23.237603,-23.65,-27.137491,-19.892,-19.93333,-14.81667,-22.43333,-23.9340595755335,-21.93333,-19.935556,-19.476944,-20.603611,-19.965,-19.95,-20.516389,-25.73207,-22.433332,-24.333334,-23.65,-26.616667,-24.166666,-26.450001,-24.333333
